time,solar,house,imp,exp,bin,bout,tesla,batt_to_house,solar_to_house,grid_to_house,solar_to_batt,solar_to_exp,both_ways,resid
02:55,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1
03:00,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0,0.0
03:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
03:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
03:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
03:20,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0,-0.1
03:25,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1
03:30,0.0,0.6,0.6,0.0,0.0,0.0,0.506,0.0,0.0,0.6,0.0,0.0,0,0.0
03:35,0.0,0.7,0.6,0.0,0.0,0.0,0.526,0.0,0.0,0.7,0.0,0.0,0,-0.1
03:40,0.0,0.6,0.7,0.0,0.0,0.0,0.648,0.0,0.0,0.6,0.0,0.0,0,0.1
03:45,0.0,0.7,0.7,0.0,0.0,0.0,0.607,0.0,0.0,0.7,0.0,0.0,0,0.0
03:50,0.0,0.7,0.6,0.0,0.0,0.0,0.605,0.0,0.0,0.7,0.0,0.0,0,-0.1
03:55,0.0,0.6,0.7,0.0,0.0,0.0,0.604,0.0,0.0,0.6,0.0,0.0,0,0.1
04:00,0.0,0.7,0.6,0.0,0.0,0.0,0.607,0.0,0.0,0.7,0.0,0.0,0,-0.1
04:05,0.0,0.6,0.7,0.0,0.0,0.0,0.605,0.0,0.0,0.6,0.0,0.0,0,0.1
04:10,0.0,0.7,0.6,0.0,0.0,0.0,0.608,0.0,0.0,0.7,0.0,0.0,0,-0.1
04:15,0.0,0.7,0.7,0.0,0.0,0.0,0.564,0.0,0.0,0.7,0.0,0.0,0,-0.0
04:20,0.0,0.6,0.7,0.0,0.0,0.0,0.604,0.0,0.0,0.6,0.0,0.0,0,0.1
04:25,0.0,0.7,0.6,0.0,0.0,0.0,0.524,0.0,0.0,0.7,0.0,0.0,0,-0.1
04:30,0.0,0.7,0.7,0.0,0.0,0.0,0.64,0.0,0.0,0.7,0.0,0.0,0,-0.0
04:35,0.0,0.6,0.6,0.0,0.0,0.0,0.52,0.0,0.0,0.6,0.0,0.0,0,0.0
04:40,0.0,0.7,0.7,0.0,0.0,0.0,0.685,0.0,0.0,0.7,0.0,0.0,0,-0.0
04:45,0.0,0.6,0.6,0.0,0.0,0.0,0.563,0.0,0.0,0.6,0.0,0.0,0,0.0
04:50,0.0,0.7,0.7,0.0,0.0,0.1,0.646,0.1,0.0,0.6,0.0,0.0,0,0.1
04:55,0.0,0.6,0.6,0.0,0.0,0.0,0.565,0.0,0.0,0.6,0.0,0.0,0,-0.0
05:00,0.0,0.7,0.7,0.0,0.0,0.0,0.601,0.0,0.0,0.7,0.0,0.0,0,0.0
05:05,0.0,0.4,0.4,0.0,0.0,0.0,0.359,0.0,0.0,0.4,0.0,0.0,0,-0.0
05:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
05:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
05:20,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0,-0.1
05:25,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1
05:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
05:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
05:40,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0,-0.0
05:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
05:50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
05:55,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0,0.0
06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
06:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
06:10,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0,0.0
06:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
06:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
06:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
06:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
06:35,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0,-0.1
06:40,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1
06:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
06:50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
06:55,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0,-0.1
07:00,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0,0.1
07:05,0.0,0.4,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.1,0.0,0.0,0,-0.1
07:10,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0,-0.0
07:15,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0,0.1
07:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
07:25,0.0,0.2,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0,-0.1
07:30,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0,-0.0
07:35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1
07:40,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0,0.0
07:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
07:50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
07:55,0.2,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0,0.0
08:00,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0,-0.0
08:05,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0,0.0
08:10,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0,-0.1
08:15,0.2,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0,0.0
08:20,0.2,0.2,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0,0.1
08:25,0.1,0.2,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0,-0.0
08:30,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1
08:35,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0,-0.1
08:40,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0,-0.0
08:45,0.2,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0,0.0
08:50,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0.0
08:55,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0,-0.1
09:00,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0,0.1
09:05,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0,-0.1
09:10,0.2,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,-0.1
09:15,0.2,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0,0.0
09:20,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0,-0.0
09:25,0.3,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.1,0.0,0.2,0.0,0,0.0
09:30,0.3,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0.1
09:35,0.2,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0,0.0
09:40,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0.0
09:45,0.4,0.1,0.0,0.3,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.3,0,0.0
09:50,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0.0
09:55,0.3,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0.1
10:00,0.3,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1,0,-0.1
10:05,0.3,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1,0,-0.0
10:10,0.4,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0,0.0
10:15,0.3,0.2,0.0,0.1,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.1,0,0.1
10:20,0.4,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0,0.0
10:25,0.3,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0,0.0
10:30,0.3,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1,1,0.1
10:35,0.4,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0,0.0
10:40,0.3,0.1,0.0,0.3,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0,-0.1
10:45,0.3,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0,-0.0
10:50,0.5,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0,0.1
10:55,0.4,0.1,0.0,0.4,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.3,0,-0.1
11:00,0.4,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0.1
11:05,0.2,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0,-0.1
11:10,0.3,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0,0.0
11:15,0.4,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0.1
11:20,0.4,0.1,0.0,0.4,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.3,0,-0.1
11:25,0.4,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0.1
11:30,0.3,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0,0.0
11:35,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0,-0.1
11:40,0.4,0.0,0.0,0.3,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.3,0,0.2
11:45,0.4,0.3,0.0,0.1,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.1,0,0.0
11:50,0.2,0.3,0.0,0.1,0.0,0.1,0.0,0.1,0.2,0.0,0.0,0.0,0,-0.1
11:55,0.2,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0,0.0
12:00,0.2,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0,-0.1
12:05,0.5,0.1,0.0,0.3,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.3,0,0.2
12:10,0.3,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1,0,-0.0
12:15,0.2,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0,-0.1
12:20,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0,0.0
12:25,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0,0.1
12:30,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0,0.0
12:35,0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0,-0.2
12:40,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1
12:45,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0,-0.1
12:50,0.2,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0,0.0
12:55,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0,-0.0
13:00,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0,0.1
13:05,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
13:10,0.2,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0,0.0
13:15,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,-0.0
13:20,0.5,0.1,0.0,0.4,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.4,0,0.0
13:25,0.4,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0.1
13:30,0.4,0.1,0.0,0.4,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.3,0,-0.1
13:35,0.3,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0,0.0
13:40,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
13:45,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0,-0.1
13:50,0.1,0.2,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0,-0.0
13:55,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.1
14:00,0.3,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0,-0.0
14:05,0.2,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0,-0.1
14:10,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.1
14:15,0.2,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0,0.0
14:20,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0,-0.1
14:25,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.1
14:30,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0,-0.1
14:35,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1
14:40,0.2,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0,-0.1
14:45,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.1
14:50,0.1,0.1,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0,-0.0
14:55,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0,0.0
15:00,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1
15:05,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0,-0.1
15:10,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,-0.0
15:15,0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0,0.1
15:20,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0.0
15:25,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0,-0.1
15:30,0.2,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0,-0.1
15:35,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0.2
15:40,0.2,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0,-0.1
15:45,0.2,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0,-0.0
